Lab Name,Experiment id,Requirements,Test Step Id,Test Case Type,Test Description,Test Steps,Expected Result,Status,Test Case Owner,Pre/Post Conditions,Data/Environment Required,Dev Owner,Reviewed,History,Additional Comments
Virtual Anthropology Lab,,User friendliness of the Experiment,1,Usability,Experiment should be easily usable,"While testing observe for easiness to use the features of the experiment

Information to use the experiment
Navigation
Look and Feel
Speed


",Experiment should be user friendly,Inprogress,Nihanth,"1.Open the url vlabs.ac.in and vlabs home page will be displayed 
2. Click on IIT Guwahati and a list of labs will be displayed on the screen 
3.Select Virtual Anthropology Lab , it will redirect to the home page where a list of experiments will be displayed 
4.Select """"Identification of Prehistoric handaxe""” experiment.","OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
",,,,
Virtual Anthropology Lab,,"User should be able to view the Theory of ""Identification of Prehistoric handaxe"" experiment",2,Positive,"To view the theory of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the theory link 
2.It should re-direct to the theory page","1.Theory page should be opened
2.Content should be present with no distortions and Junk characters",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5",,,,
Virtual Anthropology Lab,,"User should be able to view the Procedure of ""Identification of Prehistoric handaxe"" experiment",3,Positive,"To view the Procedure of ""Identification of Prehistoric handaxe"" experiment","1.Click on the Procedure link 
2.It should re-direct to the Procedure page","1.Procedure page should be opened
2.Content should be present with no distortions and Junk characters",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5",,,,
Virtual Anthropology Lab,,"User should be able to view the Simulation of ""Identification of Prehistoric handaxe"" experiment",4,Positive,"To view the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
Virtual Anthropology Lab,,"User should be able to perform the Simulation of ""Identification of Prehistoric handaxe"" experiment",5,Positive,"To perform the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page
3.Click on the 'stone test tool 1' link
4.Drag 'Handaxe' and fill in the parts in the appropriate boxes provided on the right hand side of the page
5.Fill only one box and click on the submit button","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters
3.A new page should be opened with the simulation process
4.A 'try again' message should be displayed on the screen",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
Virtual Anthropology Lab,,"User should be able to perform the Simulation of ""Identification of Prehistoric handaxe"" experiment",6,Positive,"To perform the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page
3.Click on the 'stone test tool 1' link
4.Drag 'Handaxe' and fill in the parts in the appropriate boxes provided on the right hand side of the page
5.Click on the Reset button","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters
3.A new page should be opened with the simulation process
4.All the arranged parts should be ereased from the position",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
Virtual Anthropology Lab,,"User should be able to perform the Simulation of ""Identification of Prehistoric handaxe"" experiment",7,Positive,"To perform the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page
3.Click on the 'stone test tool 1' link
4.Drag 'Handaxe' and fill in the parts in the appropriate boxes provided on the right hand side of the page
5.Click on the submit button","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters
3.A new page should be opened with the simulation process
4.If the arranged parts are in correct order, then a successful message should be displayed on the screen ,if not 'try again' message should be displayed on the screen",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
Virtual Anthropology Lab,,"User should be able to perform the Simulation of ""Identification of Prehistoric handaxe"" experiment",8,Positive,"To perform the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page
3.Click on the 'stone test tool 2' link
4.Drag only one replicated shape provided in the  left hand side of the page and set on the accurate position of the image
5.Click on the submit button","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters
3.A new page should be opened with the simulation process
4.A 'try again' message should be displayed on the screen",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
Virtual Anthropology Lab,,"User should be able to perform the Simulation of ""Identification of Prehistoric handaxe"" experiment",9,Positive,"To perform the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page
3.Click on the 'stone test tool 2' link
4.Drag replicated shapes provided in the  left hand side of the page and set on the accurate position of the image
5.Click on the submit button","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters
3.A new page should be opened with the simulation process
4.If the arranged parts are in correct order, then a successful message should be displayed on the screen ,if not 'try again' message should be displayed on the screen",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
Virtual Anthropology Lab,,"User should be able to perform the Simulation of ""Identification of Prehistoric handaxe"" experiment",10,Positive,"To perform the Simulation of the ""Identification of Prehistoric handaxe"" experiment","1.Click on the Simulation link 
2.It should re-direct to the Simulation page
3.Click on the 'stone test tool 2' link
4.Drag replicated shapes provided in the  left hand side of the page and set on the accurate position of the image
5.Click on the reset button","1.Simulation page should be opened
2.Content should be present with no distortions and Junk characters
3.A new page should be opened with the simulation process
4.All the arranged parts should be ereased from the position",Inprogress,Nihanth,Refer to the test step id 1,"OS: Windows 7, Linux
Browsers: Firefox,Chrome
Bandwidth : 100Mbps
Hardware Configuration:8GBRAM , 
Processor:i5
Plugin : Adobe flash player",,,,
